# Force       
# CofR        : (2.929541e+00 0.000000e+00 2.000000e-01)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.187978       2.134713e+00 -8.541445e+02 0.000000e+00 2.130549e+00 -8.541450e+02 0.000000e+00 4.163942e-03 4.866506e-04 0.000000e+00
0.188646       2.126487e+00 -8.540361e+02 0.000000e+00 2.122344e+00 -8.540366e+02 0.000000e+00 4.142389e-03 4.846882e-04 0.000000e+00
0.189276       2.114405e+00 -8.539379e+02 0.000000e+00 2.110283e+00 -8.539384e+02 0.000000e+00 4.122595e-03 4.826899e-04 0.000000e+00
0.189907       2.102337e+00 -8.538540e+02 0.000000e+00 2.098234e+00 -8.538544e+02 0.000000e+00 4.102995e-03 4.806836e-04 0.000000e+00
0.190501       2.090224e+00 -8.537657e+02 0.000000e+00 2.086140e+00 -8.537662e+02 0.000000e+00 4.084529e-03 4.787619e-04 0.000000e+00
0.191095       2.076902e+00 -8.536754e+02 0.000000e+00 2.072835e+00 -8.536759e+02 0.000000e+00 4.066472e-03 4.767575e-04 0.000000e+00
0.191688       2.065845e+00 -8.535710e+02 0.000000e+00 2.061796e+00 -8.535715e+02 0.000000e+00 4.048539e-03 4.754898e-04 0.000000e+00
0.192282       2.053176e+00 -8.534613e+02 0.000000e+00 2.049144e+00 -8.534618e+02 0.000000e+00 4.031167e-03 4.745572e-04 0.000000e+00
0.192876       2.042406e+00 -8.533682e+02 0.000000e+00 2.038392e+00 -8.533687e+02 0.000000e+00 4.014229e-03 4.732062e-04 0.000000e+00
0.193469       2.030653e+00 -8.532816e+02 0.000000e+00 2.026655e+00 -8.532821e+02 0.000000e+00 3.997569e-03 4.716027e-04 0.000000e+00
0.194014       2.020617e+00 -8.532062e+02 0.000000e+00 2.016635e+00 -8.532067e+02 0.000000e+00 3.982250e-03 4.700465e-04 0.000000e+00
0.194558       2.011872e+00 -8.531295e+02 0.000000e+00 2.007905e+00 -8.531300e+02 0.000000e+00 3.966939e-03 4.685218e-04 0.000000e+00
0.195102       2.004145e+00 -8.530162e+02 0.000000e+00 2.000194e+00 -8.530167e+02 0.000000e+00 3.951265e-03 4.671201e-04 0.000000e+00
0.195646       1.996035e+00 -8.529076e+02 0.000000e+00 1.992099e+00 -8.529080e+02 0.000000e+00 3.935767e-03 4.658548e-04 0.000000e+00
0.19619        1.984965e+00 -8.528190e+02 0.000000e+00 1.981044e+00 -8.528194e+02 0.000000e+00 3.920765e-03 4.647132e-04 0.000000e+00
0.196735       1.974202e+00 -8.527407e+02 0.000000e+00 1.970296e+00 -8.527412e+02 0.000000e+00 3.905890e-03 4.637835e-04 0.000000e+00
0.197279       1.964369e+00 -8.526595e+02 0.000000e+00 1.960478e+00 -8.526599e+02 0.000000e+00 3.890756e-03 4.629621e-04 0.000000e+00
0.197823       1.959492e+00 -8.525802e+02 0.000000e+00 1.955617e+00 -8.525807e+02 0.000000e+00 3.875403e-03 4.616920e-04 0.000000e+00
0.198367       1.951765e+00 -8.524717e+02 0.000000e+00 1.947905e+00 -8.524721e+02 0.000000e+00 3.859803e-03 4.605548e-04 0.000000e+00
0.198912       1.942404e+00 -8.523564e+02 0.000000e+00 1.938560e+00 -8.523568e+02 0.000000e+00 3.844278e-03 4.597683e-04 0.000000e+00
0.199456       1.932270e+00 -8.522676e+02 0.000000e+00 1.928440e+00 -8.522681e+02 0.000000e+00 3.829273e-03 4.585806e-04 0.000000e+00
0.2            1.920202e+00 -8.521899e+02 0.000000e+00 1.916388e+00 -8.521903e+02 0.000000e+00 3.814561e-03 4.575279e-04 0.000000e+00
0.200495       1.911210e+00 -8.521117e+02 0.000000e+00 1.907410e+00 -8.521122e+02 0.000000e+00 3.800951e-03 4.565897e-04 0.000000e+00
0.20099        1.901371e+00 -8.520330e+02 0.000000e+00 1.897584e+00 -8.520334e+02 0.000000e+00 3.787535e-03 4.556120e-04 0.000000e+00
0.20148        1.893670e+00 -8.519338e+02 0.000000e+00 1.889896e+00 -8.519342e+02 0.000000e+00 3.774171e-03 4.546531e-04 0.000000e+00
0.20197        1.887054e+00 -8.518285e+02 0.000000e+00 1.883293e+00 -8.518289e+02 0.000000e+00 3.760850e-03 4.536492e-04 0.000000e+00
0.202451       1.877623e+00 -8.517351e+02 0.000000e+00 1.873875e+00 -8.517355e+02 0.000000e+00 3.748161e-03 4.525598e-04 0.000000e+00
0.202926       1.867743e+00 -8.516541e+02 0.000000e+00 1.864007e+00 -8.516545e+02 0.000000e+00 3.735731e-03 4.514289e-04 0.000000e+00
0.203402       1.858035e+00 -8.515821e+02 0.000000e+00 1.854312e+00 -8.515825e+02 0.000000e+00 3.723309e-03 4.502477e-04 0.000000e+00
0.203858       1.848565e+00 -8.515081e+02 0.000000e+00 1.844853e+00 -8.515085e+02 0.000000e+00 3.711421e-03 4.490646e-04 0.000000e+00
0.204325       1.839417e+00 -8.514287e+02 0.000000e+00 1.835717e+00 -8.514292e+02 0.000000e+00 3.699410e-03 4.478332e-04 0.000000e+00
0.204777       1.833611e+00 -8.513375e+02 0.000000e+00 1.829924e+00 -8.513379e+02 0.000000e+00 3.687543e-03 4.466424e-04 0.000000e+00
0.205216       1.827623e+00 -8.512490e+02 0.000000e+00 1.823947e+00 -8.512494e+02 0.000000e+00 3.676149e-03 4.454434e-04 0.000000e+00
0.205673       1.818680e+00 -8.511675e+02 0.000000e+00 1.815015e+00 -8.511679e+02 0.000000e+00 3.664677e-03 4.441905e-04 0.000000e+00
0.20613        1.810227e+00 -8.510971e+02 0.000000e+00 1.806573e+00 -8.510975e+02 0.000000e+00 3.653229e-03 4.429522e-04 0.000000e+00
0.206577       1.802135e+00 -8.510293e+02 0.000000e+00 1.798493e+00 -8.510297e+02 0.000000e+00 3.641963e-03 4.417194e-04 0.000000e+00
0.20703        1.792851e+00 -8.509554e+02 0.000000e+00 1.789220e+00 -8.509559e+02 0.000000e+00 3.630695e-03 4.404699e-04 0.000000e+00
0.207477       1.784280e+00 -8.508804e+02 0.000000e+00 1.780660e+00 -8.508808e+02 0.000000e+00 3.619597e-03 4.392373e-04 0.000000e+00
0.207911       1.778878e+00 -8.507882e+02 0.000000e+00 1.775269e+00 -8.507886e+02 0.000000e+00 3.608581e-03 4.380681e-04 0.000000e+00
0.208345       1.772547e+00 -8.506949e+02 0.000000e+00 1.768949e+00 -8.506953e+02 0.000000e+00 3.597750e-03 4.368653e-04 0.000000e+00
0.208788       1.763955e+00 -8.506124e+02 0.000000e+00 1.760368e+00 -8.506128e+02 0.000000e+00 3.587074e-03 4.356332e-04 0.000000e+00
0.209213       1.756065e+00 -8.505423e+02 0.000000e+00 1.752488e+00 -8.505427e+02 0.000000e+00 3.576912e-03 4.344428e-04 0.000000e+00
0.209629       1.748440e+00 -8.504722e+02 0.000000e+00 1.744873e+00 -8.504726e+02 0.000000e+00 3.566917e-03 4.332746e-04 0.000000e+00
0.210054       1.739628e+00 -8.503911e+02 0.000000e+00 1.736072e+00 -8.503915e+02 0.000000e+00 3.556766e-03 4.320933e-04 0.000000e+00
0.210488       1.730890e+00 -8.503113e+02 0.000000e+00 1.727343e+00 -8.503117e+02 0.000000e+00 3.546487e-03 4.308950e-04 0.000000e+00
0.2109         1.725138e+00 -8.502250e+02 0.000000e+00 1.721602e+00 -8.502254e+02 0.000000e+00 3.536595e-03 4.297537e-04 0.000000e+00
0.21132        1.718969e+00 -8.501319e+02 0.000000e+00 1.715443e+00 -8.501324e+02 0.000000e+00 3.526624e-03 4.285751e-04 0.000000e+00
0.21176        1.710584e+00 -8.500507e+02 0.000000e+00 1.707068e+00 -8.500511e+02 0.000000e+00 3.516565e-03 4.273391e-04 0.000000e+00
0.212176       1.702909e+00 -8.499850e+02 0.000000e+00 1.699402e+00 -8.499855e+02 0.000000e+00 3.507079e-03 4.261652e-04 0.000000e+00
0.212582       1.695850e+00 -8.499219e+02 0.000000e+00 1.692352e+00 -8.499223e+02 0.000000e+00 3.497728e-03 4.250192e-04 0.000000e+00
0.213008       1.687334e+00 -8.498474e+02 0.000000e+00 1.683846e+00 -8.498479e+02 0.000000e+00 3.488051e-03 4.238327e-04 0.000000e+00
0.213423       1.679054e+00 -8.497725e+02 0.000000e+00 1.675575e+00 -8.497729e+02 0.000000e+00 3.478695e-03 4.226599e-04 0.000000e+00
0.213825       1.673457e+00 -8.497013e+02 0.000000e+00 1.669987e+00 -8.497017e+02 0.000000e+00 3.469561e-03 4.215300e-04 0.000000e+00
0.214223       1.668293e+00 -8.496183e+02 0.000000e+00 1.664833e+00 -8.496187e+02 0.000000e+00 3.460499e-03 4.204177e-04 0.000000e+00
0.214629       1.661420e+00 -8.495304e+02 0.000000e+00 1.657969e+00 -8.495308e+02 0.000000e+00 3.451478e-03 4.192730e-04 0.000000e+00
0.215036       1.654725e+00 -8.494583e+02 0.000000e+00 1.651282e+00 -8.494588e+02 0.000000e+00 3.442600e-03 4.181299e-04 0.000000e+00
0.215433       1.648181e+00 -8.493974e+02 0.000000e+00 1.644748e+00 -8.493978e+02 0.000000e+00 3.433903e-03 4.170145e-04 0.000000e+00
0.215826       1.640247e+00 -8.493355e+02 0.000000e+00 1.636821e+00 -8.493360e+02 0.000000e+00 3.425368e-03 4.159070e-04 0.000000e+00
0.216219       1.632643e+00 -8.492714e+02 0.000000e+00 1.629226e+00 -8.492719e+02 0.000000e+00 3.416903e-03 4.148076e-04 0.000000e+00
0.216616       1.626629e+00 -8.491979e+02 0.000000e+00 1.623221e+00 -8.491983e+02 0.000000e+00 3.408235e-03 4.137372e-04 0.000000e+00
0.217014       1.621344e+00 -8.491068e+02 0.000000e+00 1.617944e+00 -8.491073e+02 0.000000e+00 3.399465e-03 4.126896e-04 0.000000e+00
0.217411       1.615939e+00 -8.490137e+02 0.000000e+00 1.612548e+00 -8.490141e+02 0.000000e+00 3.390881e-03 4.116150e-04 0.000000e+00
0.217808       1.610014e+00 -8.489343e+02 0.000000e+00 1.606632e+00 -8.489347e+02 0.000000e+00 3.382530e-03 4.105264e-04 0.000000e+00
0.218211       1.603063e+00 -8.488718e+02 0.000000e+00 1.599689e+00 -8.488722e+02 0.000000e+00 3.374180e-03 4.094256e-04 0.000000e+00
0.218613       1.595621e+00 -8.488137e+02 0.000000e+00 1.592255e+00 -8.488141e+02 0.000000e+00 3.365843e-03 4.083357e-04 0.000000e+00
0.219021       1.587450e+00 -8.487440e+02 0.000000e+00 1.584093e+00 -8.487444e+02 0.000000e+00 3.357427e-03 4.072407e-04 0.000000e+00
0.219423       1.580505e+00 -8.486689e+02 0.000000e+00 1.577156e+00 -8.486693e+02 0.000000e+00 3.349113e-03 4.061591e-04 0.000000e+00
0.219826       1.574875e+00 -8.485983e+02 0.000000e+00 1.571534e+00 -8.485987e+02 0.000000e+00 3.340826e-03 4.050776e-04 0.000000e+00
0.220228       1.570002e+00 -8.485178e+02 0.000000e+00 1.566670e+00 -8.485182e+02 0.000000e+00 3.332532e-03 4.040133e-04 0.000000e+00
0.22063        1.565405e+00 -8.484251e+02 0.000000e+00 1.562081e+00 -8.484255e+02 0.000000e+00 3.324249e-03 4.029554e-04 0.000000e+00
0.221038       1.559561e+00 -8.483452e+02 0.000000e+00 1.556245e+00 -8.483456e+02 0.000000e+00 3.316028e-03 4.018714e-04 0.000000e+00
0.221435       1.553182e+00 -8.482819e+02 0.000000e+00 1.549874e+00 -8.482823e+02 0.000000e+00 3.308123e-03 4.008191e-04 0.000000e+00
0.221837       1.546634e+00 -8.482230e+02 0.000000e+00 1.543334e+00 -8.482234e+02 0.000000e+00 3.300157e-03 3.997622e-04 0.000000e+00
0.222239       1.539851e+00 -8.481557e+02 0.000000e+00 1.536559e+00 -8.481561e+02 0.000000e+00 3.292207e-03 3.987167e-04 0.000000e+00
0.222642       1.532459e+00 -8.480818e+02 0.000000e+00 1.529175e+00 -8.480822e+02 0.000000e+00 3.284316e-03 3.976665e-04 0.000000e+00
0.223038       1.526835e+00 -8.480077e+02 0.000000e+00 1.523559e+00 -8.480081e+02 0.000000e+00 3.276551e-03 3.966339e-04 0.000000e+00
0.223435       1.522805e+00 -8.479255e+02 0.000000e+00 1.519536e+00 -8.479259e+02 0.000000e+00 3.268793e-03 3.956111e-04 0.000000e+00
0.223844       1.517508e+00 -8.478434e+02 0.000000e+00 1.514247e+00 -8.478438e+02 0.000000e+00 3.260981e-03 3.945543e-04 0.000000e+00
0.224246       1.510475e+00 -8.477771e+02 0.000000e+00 1.507222e+00 -8.477775e+02 0.000000e+00 3.253442e-03 3.935046e-04 0.000000e+00
0.224648       1.503056e+00 -8.477171e+02 0.000000e+00 1.499810e+00 -8.477174e+02 0.000000e+00 3.245897e-03 3.924670e-04 0.000000e+00
0.225051       1.496343e+00 -8.476490e+02 0.000000e+00 1.493104e+00 -8.476494e+02 0.000000e+00 3.238336e-03 3.914367e-04 0.000000e+00
0.225467       1.489722e+00 -8.475735e+02 0.000000e+00 1.486491e+00 -8.475739e+02 0.000000e+00 3.230635e-03 3.903766e-04 0.000000e+00
0.225869       1.484329e+00 -8.474930e+02 0.000000e+00 1.481106e+00 -8.474934e+02 0.000000e+00 3.223191e-03 3.893491e-04 0.000000e+00
0.226271       1.480028e+00 -8.474063e+02 0.000000e+00 1.476812e+00 -8.474067e+02 0.000000e+00 3.215712e-03 3.883287e-04 0.000000e+00
0.22668        1.474806e+00 -8.473207e+02 0.000000e+00 1.471597e+00 -8.473211e+02 0.000000e+00 3.208234e-03 3.872894e-04 0.000000e+00
0.227096       1.468528e+00 -8.472376e+02 0.000000e+00 1.465328e+00 -8.472379e+02 0.000000e+00 3.200707e-03 3.862531e-04 0.000000e+00
0.227505       1.462445e+00 -8.471637e+02 0.000000e+00 1.459252e+00 -8.471641e+02 0.000000e+00 3.193250e-03 3.852514e-04 0.000000e+00
0.227914       1.456088e+00 -8.471019e+02 0.000000e+00 1.452903e+00 -8.471023e+02 0.000000e+00 3.185840e-03 3.842385e-04 0.000000e+00
0.228331       1.449086e+00 -8.470398e+02 0.000000e+00 1.445907e+00 -8.470401e+02 0.000000e+00 3.178449e-03 3.832060e-04 0.000000e+00
0.228756       1.442293e+00 -8.469570e+02 0.000000e+00 1.439122e+00 -8.469574e+02 0.000000e+00 3.171010e-03 3.821625e-04 0.000000e+00
0.229173       1.437161e+00 -8.468610e+02 0.000000e+00 1.433997e+00 -8.468614e+02 0.000000e+00 3.163744e-03 3.811338e-04 0.000000e+00
0.229581       1.433043e+00 -8.467759e+02 0.000000e+00 1.429887e+00 -8.467763e+02 0.000000e+00 3.156647e-03 3.801150e-04 0.000000e+00
0.229989       1.428221e+00 -8.467074e+02 0.000000e+00 1.425072e+00 -8.467078e+02 0.000000e+00 3.149587e-03 3.791004e-04 0.000000e+00
0.230406       1.421807e+00 -8.466393e+02 0.000000e+00 1.418665e+00 -8.466396e+02 0.000000e+00 3.142426e-03 3.780816e-04 0.000000e+00
0.230832       1.414326e+00 -8.465631e+02 0.000000e+00 1.411191e+00 -8.465635e+02 0.000000e+00 3.135186e-03 3.770491e-04 0.000000e+00
0.231249       1.407916e+00 -8.464853e+02 0.000000e+00 1.404788e+00 -8.464857e+02 0.000000e+00 3.128133e-03 3.760352e-04 0.000000e+00
0.231666       1.402721e+00 -8.464129e+02 0.000000e+00 1.399600e+00 -8.464133e+02 0.000000e+00 3.121135e-03 3.750199e-04 0.000000e+00
0.232082       1.398354e+00 -8.463283e+02 0.000000e+00 1.395240e+00 -8.463286e+02 0.000000e+00 3.114180e-03 3.740194e-04 0.000000e+00
0.232509       1.393676e+00 -8.462306e+02 0.000000e+00 1.390569e+00 -8.462309e+02 0.000000e+00 3.107103e-03 3.730027e-04 0.000000e+00
0.232935       1.388204e+00 -8.461465e+02 0.000000e+00 1.385104e+00 -8.461469e+02 0.000000e+00 3.100103e-03 3.719792e-04 0.000000e+00
0.233362       1.382072e+00 -8.460791e+02 0.000000e+00 1.378979e+00 -8.460794e+02 0.000000e+00 3.093180e-03 3.709611e-04 0.000000e+00
0.233789       1.376021e+00 -8.460155e+02 0.000000e+00 1.372935e+00 -8.460158e+02 0.000000e+00 3.086316e-03 3.699517e-04 0.000000e+00
0.234215       1.369477e+00 -8.459427e+02 0.000000e+00 1.366398e+00 -8.459431e+02 0.000000e+00 3.079508e-03 3.689438e-04 0.000000e+00
0.234654       1.362951e+00 -8.458566e+02 0.000000e+00 1.359879e+00 -8.458570e+02 0.000000e+00 3.072561e-03 3.679195e-04 0.000000e+00
0.235092       1.358687e+00 -8.457550e+02 0.000000e+00 1.355621e+00 -8.457554e+02 0.000000e+00 3.065579e-03 3.669207e-04 0.000000e+00
0.235531       1.354781e+00 -8.456577e+02 0.000000e+00 1.351723e+00 -8.456581e+02 0.000000e+00 3.058647e-03 3.659166e-04 0.000000e+00
0.235969       1.349442e+00 -8.455702e+02 0.000000e+00 1.346390e+00 -8.455706e+02 0.000000e+00 3.051777e-03 3.649117e-04 0.000000e+00
0.236408       1.343157e+00 -8.454891e+02 0.000000e+00 1.340112e+00 -8.454895e+02 0.000000e+00 3.044959e-03 3.639072e-04 0.000000e+00
0.236846       1.336934e+00 -8.454124e+02 0.000000e+00 1.333896e+00 -8.454128e+02 0.000000e+00 3.038233e-03 3.628998e-04 0.000000e+00
0.237285       1.330997e+00 -8.453344e+02 0.000000e+00 1.327966e+00 -8.453348e+02 0.000000e+00 3.031589e-03 3.618913e-04 0.000000e+00
0.237723       1.325211e+00 -8.452411e+02 0.000000e+00 1.322186e+00 -8.452415e+02 0.000000e+00 3.025006e-03 3.608880e-04 0.000000e+00
0.238178       1.319869e+00 -8.451340e+02 0.000000e+00 1.316851e+00 -8.451343e+02 0.000000e+00 3.018256e-03 3.598563e-04 0.000000e+00
0.238632       1.315472e+00 -8.450376e+02 0.000000e+00 1.312461e+00 -8.450380e+02 0.000000e+00 3.011502e-03 3.588308e-04 0.000000e+00
0.23907        1.310997e+00 -8.449622e+02 0.000000e+00 1.307992e+00 -8.449625e+02 0.000000e+00 3.005000e-03 3.578429e-04 0.000000e+00
0.239507       1.305010e+00 -8.448896e+02 0.000000e+00 1.302011e+00 -8.448899e+02 0.000000e+00 2.998580e-03 3.568576e-04 0.000000e+00
0.239944       1.298432e+00 -8.448045e+02 0.000000e+00 1.295440e+00 -8.448049e+02 0.000000e+00 2.992268e-03 3.558805e-04 0.000000e+00
0.240401       1.292747e+00 -8.447086e+02 0.000000e+00 1.289761e+00 -8.447089e+02 0.000000e+00 2.985762e-03 3.548684e-04 0.000000e+00
0.240837       1.289126e+00 -8.446168e+02 0.000000e+00 1.286146e+00 -8.446172e+02 0.000000e+00 2.979535e-03 3.539096e-04 0.000000e+00
0.241274       1.285618e+00 -8.445276e+02 0.000000e+00 1.282645e+00 -8.445279e+02 0.000000e+00 2.973345e-03 3.529475e-04 0.000000e+00
0.24171        1.280566e+00 -8.444438e+02 0.000000e+00 1.277598e+00 -8.444442e+02 0.000000e+00 2.967238e-03 3.519896e-04 0.000000e+00
0.242146       1.274810e+00 -8.443614e+02 0.000000e+00 1.271849e+00 -8.443617e+02 0.000000e+00 2.961137e-03 3.510407e-04 0.000000e+00
0.242583       1.269341e+00 -8.442816e+02 0.000000e+00 1.266386e+00 -8.442820e+02 0.000000e+00 2.955008e-03 3.500973e-04 0.000000e+00
0.243019       1.263766e+00 -8.442067e+02 0.000000e+00 1.260817e+00 -8.442070e+02 0.000000e+00 2.948940e-03 3.491534e-04 0.000000e+00
0.243455       1.259267e+00 -8.441172e+02 0.000000e+00 1.256324e+00 -8.441175e+02 0.000000e+00 2.942991e-03 3.482240e-04 0.000000e+00
0.243892       1.255431e+00 -8.440222e+02 0.000000e+00 1.252494e+00 -8.440225e+02 0.000000e+00 2.937136e-03 3.472901e-04 0.000000e+00
0.244328       1.250897e+00 -8.439370e+02 0.000000e+00 1.247966e+00 -8.439374e+02 0.000000e+00 2.931287e-03 3.463566e-04 0.000000e+00
0.244764       1.245716e+00 -8.438559e+02 0.000000e+00 1.242791e+00 -8.438563e+02 0.000000e+00 2.925433e-03 3.454341e-04 0.000000e+00
0.245201       1.240815e+00 -8.437752e+02 0.000000e+00 1.237896e+00 -8.437756e+02 0.000000e+00 2.919611e-03 3.445184e-04 0.000000e+00
0.245637       1.235978e+00 -8.436998e+02 0.000000e+00 1.233064e+00 -8.437001e+02 0.000000e+00 2.913821e-03 3.436048e-04 0.000000e+00
0.246073       1.231189e+00 -8.436198e+02 0.000000e+00 1.228281e+00 -8.436201e+02 0.000000e+00 2.908099e-03 3.427011e-04 0.000000e+00
0.24651        1.227139e+00 -8.435254e+02 0.000000e+00 1.224237e+00 -8.435257e+02 0.000000e+00 2.902466e-03 3.418073e-04 0.000000e+00
0.246946       1.223765e+00 -8.434272e+02 0.000000e+00 1.220868e+00 -8.434276e+02 0.000000e+00 2.896827e-03 3.409175e-04 0.000000e+00
0.247382       1.220027e+00 -8.433393e+02 0.000000e+00 1.217136e+00 -8.433397e+02 0.000000e+00 2.891152e-03 3.400300e-04 0.000000e+00
0.247818       1.215187e+00 -8.432583e+02 0.000000e+00 1.212302e+00 -8.432586e+02 0.000000e+00 2.885557e-03 3.391482e-04 0.000000e+00
0.248255       1.209784e+00 -8.431790e+02 0.000000e+00 1.206904e+00 -8.431793e+02 0.000000e+00 2.880074e-03 3.382705e-04 0.000000e+00
0.248691       1.204479e+00 -8.431033e+02 0.000000e+00 1.201605e+00 -8.431037e+02 0.000000e+00 2.874630e-03 3.373943e-04 0.000000e+00
0.249127       1.199844e+00 -8.430171e+02 0.000000e+00 1.196975e+00 -8.430174e+02 0.000000e+00 2.869228e-03 3.365298e-04 0.000000e+00
0.249564       1.195932e+00 -8.429172e+02 0.000000e+00 1.193068e+00 -8.429175e+02 0.000000e+00 2.863882e-03 3.356684e-04 0.000000e+00
0.25           1.192231e+00 -8.428223e+02 0.000000e+00 1.189372e+00 -8.428227e+02 0.000000e+00 2.858521e-03 3.348053e-04 0.000000e+00
0.25045        1.188105e+00 -8.427355e+02 0.000000e+00 1.185253e+00 -8.427358e+02 0.000000e+00 2.852962e-03 3.339259e-04 0.000000e+00
0.250901       1.183688e+00 -8.426546e+02 0.000000e+00 1.180841e+00 -8.426549e+02 0.000000e+00 2.847439e-03 3.330555e-04 0.000000e+00
0.251351       1.178781e+00 -8.425746e+02 0.000000e+00 1.175939e+00 -8.425749e+02 0.000000e+00 2.842006e-03 3.321892e-04 0.000000e+00
0.251806       1.174044e+00 -8.424781e+02 0.000000e+00 1.171208e+00 -8.424784e+02 0.000000e+00 2.836619e-03 3.313263e-04 0.000000e+00
0.252265       1.170443e+00 -8.423742e+02 0.000000e+00 1.167612e+00 -8.423745e+02 0.000000e+00 2.831217e-03 3.304572e-04 0.000000e+00
0.25272        1.167416e+00 -8.422819e+02 0.000000e+00 1.164590e+00 -8.422823e+02 0.000000e+00 2.825823e-03 3.295976e-04 0.000000e+00
0.253174       1.163781e+00 -8.422016e+02 0.000000e+00 1.160961e+00 -8.422019e+02 0.000000e+00 2.820437e-03 3.287435e-04 0.000000e+00
0.253633       1.159165e+00 -8.421243e+02 0.000000e+00 1.156350e+00 -8.421246e+02 0.000000e+00 2.815083e-03 3.278887e-04 0.000000e+00
0.254102       1.153646e+00 -8.420374e+02 0.000000e+00 1.150836e+00 -8.420377e+02 0.000000e+00 2.809676e-03 3.270255e-04 0.000000e+00
0.254565       1.148813e+00 -8.419452e+02 0.000000e+00 1.146008e+00 -8.419456e+02 0.000000e+00 2.804321e-03 3.261825e-04 0.000000e+00
0.255029       1.145420e+00 -8.418492e+02 0.000000e+00 1.142621e+00 -8.418495e+02 0.000000e+00 2.799006e-03 3.253466e-04 0.000000e+00
0.255493       1.142050e+00 -8.417582e+02 0.000000e+00 1.139256e+00 -8.417585e+02 0.000000e+00 2.793753e-03 3.245052e-04 0.000000e+00
0.255956       1.137934e+00 -8.416722e+02 0.000000e+00 1.135146e+00 -8.416725e+02 0.000000e+00 2.788539e-03 3.236680e-04 0.000000e+00
0.25642        1.133593e+00 -8.415885e+02 0.000000e+00 1.130810e+00 -8.415888e+02 0.000000e+00 2.783333e-03 3.228390e-04 0.000000e+00
0.256879       1.129346e+00 -8.415069e+02 0.000000e+00 1.126567e+00 -8.415072e+02 0.000000e+00 2.778186e-03 3.220210e-04 0.000000e+00
0.257337       1.125421e+00 -8.414208e+02 0.000000e+00 1.122648e+00 -8.414211e+02 0.000000e+00 2.773116e-03 3.212077e-04 0.000000e+00
0.257796       1.121867e+00 -8.413263e+02 0.000000e+00 1.119099e+00 -8.413266e+02 0.000000e+00 2.768138e-03 3.203978e-04 0.000000e+00
0.258255       1.118634e+00 -8.412314e+02 0.000000e+00 1.115871e+00 -8.412317e+02 0.000000e+00 2.763182e-03 3.195903e-04 0.000000e+00
0.258708       1.115092e+00 -8.411410e+02 0.000000e+00 1.112334e+00 -8.411414e+02 0.000000e+00 2.758091e-03 3.189665e-04 0.000000e+00
0.259167       1.110828e+00 -8.410556e+02 0.000000e+00 1.108076e+00 -8.410559e+02 0.000000e+00 2.752869e-03 3.181735e-04 0.000000e+00
0.259621       1.106749e+00 -8.409764e+02 0.000000e+00 1.104001e+00 -8.409767e+02 0.000000e+00 2.747962e-03 3.169608e-04 0.000000e+00
0.260075       1.102258e+00 -8.408987e+02 0.000000e+00 1.099514e+00 -8.408990e+02 0.000000e+00 2.743278e-03 3.157620e-04 0.000000e+00
0.260523       1.098814e+00 -8.408123e+02 0.000000e+00 1.096076e+00 -8.408126e+02 0.000000e+00 2.738800e-03 3.146719e-04 0.000000e+00
0.260972       1.096143e+00 -8.407207e+02 0.000000e+00 1.093409e+00 -8.407210e+02 0.000000e+00 2.734336e-03 3.136440e-04 0.000000e+00
0.26142        1.092649e+00 -8.406355e+02 0.000000e+00 1.089920e+00 -8.406358e+02 0.000000e+00 2.729788e-03 3.126473e-04 0.000000e+00
0.261874       1.088349e+00 -8.405523e+02 0.000000e+00 1.085623e+00 -8.405526e+02 0.000000e+00 2.725173e-03 3.116735e-04 0.000000e+00
0.262323       1.084518e+00 -8.404681e+02 0.000000e+00 1.081798e+00 -8.404685e+02 0.000000e+00 2.720660e-03 3.107521e-04 0.000000e+00
0.262771       1.080912e+00 -8.403833e+02 0.000000e+00 1.078196e+00 -8.403836e+02 0.000000e+00 2.716173e-03 3.098524e-04 0.000000e+00
0.263215       1.077660e+00 -8.402976e+02 0.000000e+00 1.074948e+00 -8.402979e+02 0.000000e+00 2.711771e-03 3.089887e-04 0.000000e+00
0.263658       1.074568e+00 -8.402076e+02 0.000000e+00 1.071860e+00 -8.402079e+02 0.000000e+00 2.707398e-03 3.081395e-04 0.000000e+00
0.264106       1.071514e+00 -8.401136e+02 0.000000e+00 1.068811e+00 -8.401139e+02 0.000000e+00 2.702975e-03 3.072947e-04 0.000000e+00
0.26455        1.068313e+00 -8.400228e+02 0.000000e+00 1.065615e+00 -8.400231e+02 0.000000e+00 2.698565e-03 3.064750e-04 0.000000e+00
0.264993       1.064443e+00 -8.399427e+02 0.000000e+00 1.061749e+00 -8.399430e+02 0.000000e+00 2.694129e-03 3.056597e-04 0.000000e+00
0.26543        1.060358e+00 -8.398708e+02 0.000000e+00 1.057669e+00 -8.398711e+02 0.000000e+00 2.689782e-03 3.048676e-04 0.000000e+00
0.265874       1.056666e+00 -8.397890e+02 0.000000e+00 1.053981e+00 -8.397893e+02 0.000000e+00 2.685508e-03 3.040787e-04 0.000000e+00
0.266317       1.053925e+00 -8.396900e+02 0.000000e+00 1.051244e+00 -8.396903e+02 0.000000e+00 2.681334e-03 3.032707e-04 0.000000e+00
0.26676        1.051507e+00 -8.395903e+02 0.000000e+00 1.048830e+00 -8.395906e+02 0.000000e+00 2.677050e-03 3.025026e-04 0.000000e+00
