# Moment      
# CofR        : (2.929541e+00 0.000000e+00 2.000000e-01)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.18306        -1.647229e+02 -4.275505e-01 2.256131e+03 -1.647230e+02 -4.267170e-01 2.256132e+03 9.618364e-05 -8.335111e-04 -1.312443e-03
0.183796       -1.647066e+02 -4.249677e-01 2.255901e+03 -1.647067e+02 -4.241389e-01 2.255902e+03 9.585914e-05 -8.287569e-04 -1.308027e-03
0.184533       -1.646889e+02 -4.228052e-01 2.255652e+03 -1.646889e+02 -4.219812e-01 2.255654e+03 9.552922e-05 -8.240014e-04 -1.303538e-03
0.185236       -1.646646e+02 -4.208657e-01 2.255318e+03 -1.646647e+02 -4.200463e-01 2.255319e+03 9.521473e-05 -8.194094e-04 -1.299259e-03
0.185939       -1.646454e+02 -4.185844e-01 2.255050e+03 -1.646455e+02 -4.177694e-01 2.255051e+03 9.486424e-05 -8.149883e-04 -1.294493e-03
0.186642       -1.646280e+02 -4.158953e-01 2.254804e+03 -1.646281e+02 -4.150847e-01 2.254806e+03 9.450358e-05 -8.106401e-04 -1.289588e-03
0.18731        -1.646119e+02 -4.134058e-01 2.254576e+03 -1.646120e+02 -4.125993e-01 2.254577e+03 9.414298e-05 -8.065281e-04 -1.284681e-03
0.187978       -1.645936e+02 -4.113592e-01 2.254321e+03 -1.645937e+02 -4.105568e-01 2.254322e+03 9.377758e-05 -8.023917e-04 -1.279707e-03
0.188646       -1.645728e+02 -4.097740e-01 2.254033e+03 -1.645728e+02 -4.089758e-01 2.254034e+03 9.339941e-05 -7.982384e-04 -1.274560e-03
0.189276       -1.645538e+02 -4.074459e-01 2.253769e+03 -1.645539e+02 -4.066515e-01 2.253770e+03 9.301433e-05 -7.944241e-04 -1.269318e-03
0.189907       -1.645377e+02 -4.051204e-01 2.253540e+03 -1.645378e+02 -4.043298e-01 2.253542e+03 9.262773e-05 -7.906471e-04 -1.264053e-03
0.190501       -1.645207e+02 -4.027862e-01 2.253301e+03 -1.645207e+02 -4.019991e-01 2.253302e+03 9.225742e-05 -7.870887e-04 -1.259009e-03
0.191095       -1.645033e+02 -4.002189e-01 2.253057e+03 -1.645033e+02 -3.994353e-01 2.253058e+03 9.187117e-05 -7.836091e-04 -1.253750e-03
0.191688       -1.644831e+02 -3.980882e-01 2.252777e+03 -1.644832e+02 -3.973081e-01 2.252778e+03 9.162689e-05 -7.801534e-04 -1.250447e-03
0.192282       -1.644620e+02 -3.956469e-01 2.252483e+03 -1.644621e+02 -3.948701e-01 2.252485e+03 9.144717e-05 -7.768059e-04 -1.248049e-03
0.192876       -1.644440e+02 -3.935716e-01 2.252233e+03 -1.644441e+02 -3.927981e-01 2.252234e+03 9.118683e-05 -7.735419e-04 -1.244551e-03
0.193469       -1.644274e+02 -3.913068e-01 2.251997e+03 -1.644275e+02 -3.905364e-01 2.251998e+03 9.087784e-05 -7.703316e-04 -1.240387e-03
0.194014       -1.644128e+02 -3.893729e-01 2.251791e+03 -1.644129e+02 -3.886055e-01 2.251793e+03 9.057796e-05 -7.673795e-04 -1.236339e-03
0.194558       -1.643981e+02 -3.876877e-01 2.251584e+03 -1.643982e+02 -3.869233e-01 2.251585e+03 9.028415e-05 -7.644291e-04 -1.232371e-03
0.195102       -1.643762e+02 -3.861987e-01 2.251281e+03 -1.643763e+02 -3.854373e-01 2.251283e+03 9.001404e-05 -7.614088e-04 -1.228725e-03
0.195646       -1.643553e+02 -3.846359e-01 2.250992e+03 -1.643554e+02 -3.838775e-01 2.250994e+03 8.977021e-05 -7.584224e-04 -1.225437e-03
0.19619        -1.643382e+02 -3.825027e-01 2.250753e+03 -1.643383e+02 -3.817472e-01 2.250755e+03 8.955024e-05 -7.555314e-04 -1.222476e-03
0.196735       -1.643231e+02 -3.804288e-01 2.250539e+03 -1.643232e+02 -3.796761e-01 2.250540e+03 8.937108e-05 -7.526650e-04 -1.220072e-03
0.197279       -1.643075e+02 -3.785339e-01 2.250319e+03 -1.643076e+02 -3.777841e-01 2.250320e+03 8.921279e-05 -7.497486e-04 -1.217949e-03
0.197823       -1.642922e+02 -3.775942e-01 2.250104e+03 -1.642923e+02 -3.768474e-01 2.250105e+03 8.896805e-05 -7.467901e-04 -1.214628e-03
0.198367       -1.642713e+02 -3.761051e-01 2.249814e+03 -1.642714e+02 -3.753613e-01 2.249815e+03 8.874891e-05 -7.437841e-04 -1.211651e-03
0.198912       -1.642491e+02 -3.743013e-01 2.249508e+03 -1.642492e+02 -3.735605e-01 2.249509e+03 8.859735e-05 -7.407924e-04 -1.209601e-03
0.199456       -1.642320e+02 -3.723484e-01 2.249268e+03 -1.642321e+02 -3.716105e-01 2.249269e+03 8.836848e-05 -7.379010e-04 -1.206488e-03
0.2            -1.642170e+02 -3.700230e-01 2.249055e+03 -1.642171e+02 -3.692879e-01 2.249056e+03 8.816563e-05 -7.350660e-04 -1.203731e-03
0.200495       -1.642019e+02 -3.682903e-01 2.248843e+03 -1.642020e+02 -3.675578e-01 2.248844e+03 8.798483e-05 -7.324433e-04 -1.201272e-03
0.20099        -1.641868e+02 -3.663943e-01 2.248629e+03 -1.641868e+02 -3.656644e-01 2.248630e+03 8.779643e-05 -7.298580e-04 -1.198711e-03
0.20148        -1.641676e+02 -3.649102e-01 2.248364e+03 -1.641677e+02 -3.641829e-01 2.248365e+03 8.761166e-05 -7.272827e-04 -1.196199e-03
0.20197        -1.641473e+02 -3.636353e-01 2.248085e+03 -1.641474e+02 -3.629106e-01 2.248086e+03 8.741821e-05 -7.247157e-04 -1.193571e-03
0.202451       -1.641293e+02 -3.618179e-01 2.247834e+03 -1.641294e+02 -3.610956e-01 2.247835e+03 8.720828e-05 -7.222707e-04 -1.190717e-03
0.202926       -1.641137e+02 -3.599140e-01 2.247614e+03 -1.641138e+02 -3.591941e-01 2.247616e+03 8.699034e-05 -7.198753e-04 -1.187753e-03
0.203402       -1.640999e+02 -3.580433e-01 2.247418e+03 -1.641000e+02 -3.573258e-01 2.247419e+03 8.676273e-05 -7.174816e-04 -1.184656e-03
0.203858       -1.640856e+02 -3.562185e-01 2.247217e+03 -1.640857e+02 -3.555033e-01 2.247218e+03 8.653475e-05 -7.151908e-04 -1.181553e-03
0.204325       -1.640703e+02 -3.544556e-01 2.247002e+03 -1.640704e+02 -3.537427e-01 2.247003e+03 8.629745e-05 -7.128762e-04 -1.178322e-03
0.204777       -1.640527e+02 -3.533369e-01 2.246759e+03 -1.640528e+02 -3.526263e-01 2.246760e+03 8.606799e-05 -7.105895e-04 -1.175198e-03
0.205216       -1.640357e+02 -3.521829e-01 2.246524e+03 -1.640358e+02 -3.514745e-01 2.246525e+03 8.583695e-05 -7.083939e-04 -1.172053e-03
0.205673       -1.640200e+02 -3.504596e-01 2.246305e+03 -1.640201e+02 -3.497535e-01 2.246306e+03 8.559551e-05 -7.061833e-04 -1.168767e-03
0.20613        -1.640064e+02 -3.488307e-01 2.246114e+03 -1.640065e+02 -3.481267e-01 2.246115e+03 8.535688e-05 -7.039772e-04 -1.165519e-03
0.206577       -1.639933e+02 -3.472714e-01 2.245930e+03 -1.639934e+02 -3.465696e-01 2.245931e+03 8.511933e-05 -7.018062e-04 -1.162284e-03
0.20703        -1.639791e+02 -3.454824e-01 2.245730e+03 -1.639792e+02 -3.447828e-01 2.245731e+03 8.487856e-05 -6.996350e-04 -1.159005e-03
0.207477       -1.639646e+02 -3.438307e-01 2.245526e+03 -1.639647e+02 -3.431332e-01 2.245527e+03 8.464103e-05 -6.974963e-04 -1.155770e-03
0.207911       -1.639469e+02 -3.427897e-01 2.245281e+03 -1.639470e+02 -3.420943e-01 2.245282e+03 8.441573e-05 -6.953735e-04 -1.152700e-03
0.208345       -1.639289e+02 -3.415698e-01 2.245033e+03 -1.639290e+02 -3.408765e-01 2.245034e+03 8.418394e-05 -6.932865e-04 -1.149543e-03
0.208788       -1.639130e+02 -3.399141e-01 2.244811e+03 -1.639131e+02 -3.392229e-01 2.244813e+03 8.394651e-05 -6.912292e-04 -1.146310e-03
0.209213       -1.638995e+02 -3.383937e-01 2.244622e+03 -1.638996e+02 -3.377044e-01 2.244623e+03 8.371712e-05 -6.892710e-04 -1.143185e-03
0.209629       -1.638860e+02 -3.369244e-01 2.244432e+03 -1.638861e+02 -3.362370e-01 2.244433e+03 8.349201e-05 -6.873448e-04 -1.140118e-03
0.210054       -1.638704e+02 -3.352264e-01 2.244213e+03 -1.638704e+02 -3.345410e-01 2.244214e+03 8.326438e-05 -6.853888e-04 -1.137016e-03
0.210488       -1.638550e+02 -3.335424e-01 2.243997e+03 -1.638551e+02 -3.328590e-01 2.243998e+03 8.303346e-05 -6.834081e-04 -1.133870e-03
0.2109         -1.638384e+02 -3.324342e-01 2.243766e+03 -1.638384e+02 -3.317527e-01 2.243768e+03 8.281354e-05 -6.815019e-04 -1.130872e-03
0.21132        -1.638204e+02 -3.312454e-01 2.243519e+03 -1.638205e+02 -3.305658e-01 2.243520e+03 8.258642e-05 -6.795805e-04 -1.127777e-03
0.21176        -1.638048e+02 -3.296296e-01 2.243301e+03 -1.638048e+02 -3.289519e-01 2.243302e+03 8.234825e-05 -6.776421e-04 -1.124533e-03
0.212176       -1.637921e+02 -3.281506e-01 2.243123e+03 -1.637922e+02 -3.274747e-01 2.243124e+03 8.212203e-05 -6.758141e-04 -1.121450e-03
0.212582       -1.637799e+02 -3.267902e-01 2.242952e+03 -1.637800e+02 -3.261162e-01 2.242953e+03 8.190120e-05 -6.740121e-04 -1.118440e-03
0.213008       -1.637656e+02 -3.251492e-01 2.242751e+03 -1.637657e+02 -3.244770e-01 2.242752e+03 8.167257e-05 -6.721475e-04 -1.115324e-03
0.213423       -1.637512e+02 -3.235537e-01 2.242548e+03 -1.637512e+02 -3.228833e-01 2.242549e+03 8.144656e-05 -6.703444e-04 -1.112243e-03
0.213825       -1.637374e+02 -3.224751e-01 2.242357e+03 -1.637375e+02 -3.218065e-01 2.242358e+03 8.122883e-05 -6.685845e-04 -1.109274e-03
0.214223       -1.637214e+02 -3.214801e-01 2.242137e+03 -1.637215e+02 -3.208133e-01 2.242138e+03 8.101449e-05 -6.668382e-04 -1.106351e-03
0.214629       -1.637045e+02 -3.201557e-01 2.241902e+03 -1.637046e+02 -3.194906e-01 2.241904e+03 8.079391e-05 -6.650999e-04 -1.103345e-03
0.215036       -1.636906e+02 -3.188655e-01 2.241709e+03 -1.636907e+02 -3.182021e-01 2.241710e+03 8.057364e-05 -6.633890e-04 -1.100343e-03
0.215433       -1.636789e+02 -3.176046e-01 2.241545e+03 -1.636790e+02 -3.169428e-01 2.241546e+03 8.035869e-05 -6.617130e-04 -1.097413e-03
0.215826       -1.636670e+02 -3.160756e-01 2.241376e+03 -1.636670e+02 -3.154155e-01 2.241377e+03 8.014528e-05 -6.600684e-04 -1.094503e-03
0.216219       -1.636546e+02 -3.146103e-01 2.241202e+03 -1.636547e+02 -3.139519e-01 2.241203e+03 7.993343e-05 -6.584372e-04 -1.091614e-03
0.216616       -1.636404e+02 -3.134515e-01 2.241005e+03 -1.636405e+02 -3.127947e-01 2.241006e+03 7.972716e-05 -6.567669e-04 -1.088800e-03
0.217014       -1.636229e+02 -3.124330e-01 2.240763e+03 -1.636230e+02 -3.117779e-01 2.240764e+03 7.952529e-05 -6.550770e-04 -1.086046e-03
0.217411       -1.636049e+02 -3.113914e-01 2.240516e+03 -1.636050e+02 -3.107380e-01 2.240517e+03 7.931821e-05 -6.534229e-04 -1.083222e-03
0.217808       -1.635896e+02 -3.102497e-01 2.240304e+03 -1.635897e+02 -3.095979e-01 2.240305e+03 7.910844e-05 -6.518135e-04 -1.080362e-03
0.218211       -1.635776e+02 -3.089103e-01 2.240135e+03 -1.635777e+02 -3.082601e-01 2.240136e+03 7.889632e-05 -6.502044e-04 -1.077470e-03
0.218613       -1.635664e+02 -3.074762e-01 2.239977e+03 -1.635665e+02 -3.068276e-01 2.239978e+03 7.868629e-05 -6.485979e-04 -1.074605e-03
0.219021       -1.635530e+02 -3.059016e-01 2.239787e+03 -1.635531e+02 -3.052547e-01 2.239788e+03 7.847529e-05 -6.469762e-04 -1.071726e-03
0.219423       -1.635385e+02 -3.045632e-01 2.239585e+03 -1.635386e+02 -3.039179e-01 2.239586e+03 7.826686e-05 -6.453741e-04 -1.068882e-03
0.219826       -1.635249e+02 -3.034784e-01 2.239396e+03 -1.635250e+02 -3.028347e-01 2.239397e+03 7.805845e-05 -6.437772e-04 -1.066038e-03
0.220228       -1.635094e+02 -3.025394e-01 2.239182e+03 -1.635095e+02 -3.018973e-01 2.239183e+03 7.785336e-05 -6.421789e-04 -1.063240e-03
0.22063        -1.634915e+02 -3.016535e-01 2.238937e+03 -1.634916e+02 -3.010129e-01 2.238938e+03 7.764951e-05 -6.405828e-04 -1.060459e-03
0.221038       -1.634761e+02 -3.005274e-01 2.238723e+03 -1.634762e+02 -2.998885e-01 2.238725e+03 7.744062e-05 -6.389985e-04 -1.057610e-03
0.221435       -1.634639e+02 -2.992981e-01 2.238553e+03 -1.634640e+02 -2.986607e-01 2.238554e+03 7.723784e-05 -6.374753e-04 -1.054844e-03
0.221837       -1.634526e+02 -2.980364e-01 2.238394e+03 -1.634526e+02 -2.974005e-01 2.238395e+03 7.703418e-05 -6.359403e-04 -1.052066e-03
0.222239       -1.634396e+02 -2.967294e-01 2.238212e+03 -1.634397e+02 -2.960950e-01 2.238213e+03 7.683270e-05 -6.344083e-04 -1.049317e-03
0.222642       -1.634254e+02 -2.953049e-01 2.238012e+03 -1.634254e+02 -2.946720e-01 2.238014e+03 7.663033e-05 -6.328876e-04 -1.046557e-03
0.223038       -1.634111e+02 -2.942212e-01 2.237814e+03 -1.634112e+02 -2.935898e-01 2.237815e+03 7.643135e-05 -6.313913e-04 -1.043841e-03
0.223435       -1.633952e+02 -2.934444e-01 2.237596e+03 -1.633953e+02 -2.928146e-01 2.237597e+03 7.623426e-05 -6.298963e-04 -1.041152e-03
0.223844       -1.633794e+02 -2.924238e-01 2.237379e+03 -1.633795e+02 -2.917954e-01 2.237380e+03 7.603062e-05 -6.283911e-04 -1.038375e-03
0.224246       -1.633667e+02 -2.910686e-01 2.237200e+03 -1.633667e+02 -2.904417e-01 2.237201e+03 7.582834e-05 -6.269384e-04 -1.035617e-03
0.224648       -1.633551e+02 -2.896389e-01 2.237036e+03 -1.633552e+02 -2.890134e-01 2.237037e+03 7.562839e-05 -6.254843e-04 -1.032889e-03
0.225051       -1.633420e+02 -2.883452e-01 2.236852e+03 -1.633420e+02 -2.877212e-01 2.236853e+03 7.542986e-05 -6.240274e-04 -1.030180e-03
0.225467       -1.633274e+02 -2.870694e-01 2.236649e+03 -1.633275e+02 -2.864468e-01 2.236650e+03 7.522558e-05 -6.225433e-04 -1.027392e-03
0.225869       -1.633119e+02 -2.860302e-01 2.236434e+03 -1.633120e+02 -2.854091e-01 2.236435e+03 7.502758e-05 -6.211088e-04 -1.024690e-03
0.226271       -1.632952e+02 -2.852013e-01 2.236204e+03 -1.632953e+02 -2.845816e-01 2.236205e+03 7.483095e-05 -6.196676e-04 -1.022007e-03
0.22668        -1.632787e+02 -2.841951e-01 2.235977e+03 -1.632788e+02 -2.835768e-01 2.235978e+03 7.463067e-05 -6.182267e-04 -1.019275e-03
0.227096       -1.632627e+02 -2.829854e-01 2.235754e+03 -1.632628e+02 -2.823686e-01 2.235755e+03 7.443097e-05 -6.167763e-04 -1.016551e-03
0.227505       -1.632484e+02 -2.818132e-01 2.235556e+03 -1.632485e+02 -2.811979e-01 2.235557e+03 7.423795e-05 -6.153392e-04 -1.013917e-03
0.227914       -1.632365e+02 -2.805882e-01 2.235389e+03 -1.632366e+02 -2.799743e-01 2.235390e+03 7.404276e-05 -6.139114e-04 -1.011253e-03
0.228331       -1.632246e+02 -2.792388e-01 2.235221e+03 -1.632246e+02 -2.786264e-01 2.235222e+03 7.384379e-05 -6.124872e-04 -1.008538e-03
0.228756       -1.632086e+02 -2.779299e-01 2.234999e+03 -1.632087e+02 -2.773188e-01 2.235000e+03 7.364272e-05 -6.110536e-04 -1.005793e-03
0.229173       -1.631901e+02 -2.769409e-01 2.234743e+03 -1.631902e+02 -2.763312e-01 2.234744e+03 7.344448e-05 -6.096534e-04 -1.003087e-03
0.229581       -1.631737e+02 -2.761475e-01 2.234518e+03 -1.631738e+02 -2.755392e-01 2.234519e+03 7.324817e-05 -6.082859e-04 -1.000408e-03
0.229989       -1.631605e+02 -2.752183e-01 2.234335e+03 -1.631606e+02 -2.746113e-01 2.234336e+03 7.305265e-05 -6.069254e-04 -9.977407e-04
0.230406       -1.631474e+02 -2.739823e-01 2.234152e+03 -1.631475e+02 -2.733768e-01 2.234153e+03 7.285633e-05 -6.055455e-04 -9.950619e-04
0.230832       -1.631327e+02 -2.725406e-01 2.233946e+03 -1.631328e+02 -2.719365e-01 2.233947e+03 7.265736e-05 -6.041503e-04 -9.923464e-04
0.231249       -1.631177e+02 -2.713054e-01 2.233737e+03 -1.631178e+02 -2.707026e-01 2.233738e+03 7.246198e-05 -6.027912e-04 -9.896793e-04
0.231666       -1.631038e+02 -2.703043e-01 2.233543e+03 -1.631038e+02 -2.697028e-01 2.233544e+03 7.226633e-05 -6.014427e-04 -9.870086e-04
0.232082       -1.630875e+02 -2.694629e-01 2.233319e+03 -1.630875e+02 -2.688628e-01 2.233320e+03 7.207354e-05 -6.001024e-04 -9.843763e-04
0.232509       -1.630686e+02 -2.685613e-01 2.233060e+03 -1.630687e+02 -2.679626e-01 2.233061e+03 7.187763e-05 -5.987388e-04 -9.817025e-04
0.232935       -1.630524e+02 -2.675069e-01 2.232836e+03 -1.630525e+02 -2.669096e-01 2.232837e+03 7.168039e-05 -5.973898e-04 -9.790114e-04
0.233362       -1.630394e+02 -2.663253e-01 2.232654e+03 -1.630395e+02 -2.657293e-01 2.232655e+03 7.148421e-05 -5.960559e-04 -9.763341e-04
0.233789       -1.630272e+02 -2.651593e-01 2.232483e+03 -1.630273e+02 -2.645646e-01 2.232484e+03 7.128969e-05 -5.947330e-04 -9.736788e-04
0.234215       -1.630132e+02 -2.638983e-01 2.232287e+03 -1.630132e+02 -2.633049e-01 2.232288e+03 7.109547e-05 -5.934211e-04 -9.710272e-04
0.234654       -1.629966e+02 -2.626407e-01 2.232056e+03 -1.629966e+02 -2.620487e-01 2.232057e+03 7.089809e-05 -5.920824e-04 -9.683324e-04
0.235092       -1.629770e+02 -2.618189e-01 2.231787e+03 -1.629771e+02 -2.612282e-01 2.231788e+03 7.070561e-05 -5.907371e-04 -9.657036e-04
0.235531       -1.629582e+02 -2.610664e-01 2.231529e+03 -1.629583e+02 -2.604770e-01 2.231530e+03 7.051213e-05 -5.894012e-04 -9.630626e-04
0.235969       -1.629414e+02 -2.600375e-01 2.231296e+03 -1.629415e+02 -2.594494e-01 2.231297e+03 7.031848e-05 -5.880775e-04 -9.604196e-04
0.236408       -1.629258e+02 -2.588264e-01 2.231078e+03 -1.629258e+02 -2.582396e-01 2.231079e+03 7.012493e-05 -5.867637e-04 -9.577775e-04
0.236846       -1.629110e+02 -2.576272e-01 2.230872e+03 -1.629110e+02 -2.570417e-01 2.230873e+03 6.993080e-05 -5.854676e-04 -9.551272e-04
0.237285       -1.628959e+02 -2.564832e-01 2.230663e+03 -1.628960e+02 -2.558990e-01 2.230664e+03 6.973645e-05 -5.841873e-04 -9.524739e-04
0.237723       -1.628780e+02 -2.553682e-01 2.230414e+03 -1.628780e+02 -2.547853e-01 2.230415e+03 6.954312e-05 -5.829186e-04 -9.498340e-04
0.238178       -1.628573e+02 -2.543388e-01 2.230129e+03 -1.628574e+02 -2.537572e-01 2.230130e+03 6.934431e-05 -5.816179e-04 -9.471206e-04
0.238632       -1.628388e+02 -2.534915e-01 2.229873e+03 -1.628388e+02 -2.529112e-01 2.229874e+03 6.914670e-05 -5.803164e-04 -9.444243e-04
0.23907        -1.628242e+02 -2.526292e-01 2.229672e+03 -1.628243e+02 -2.520501e-01 2.229673e+03 6.895632e-05 -5.790635e-04 -9.418267e-04
0.239507       -1.628102e+02 -2.514754e-01 2.229476e+03 -1.628103e+02 -2.508976e-01 2.229477e+03 6.876647e-05 -5.778264e-04 -9.392358e-04
0.239944       -1.627938e+02 -2.502079e-01 2.229248e+03 -1.627939e+02 -2.496313e-01 2.229249e+03 6.857818e-05 -5.766100e-04 -9.366655e-04
0.240401       -1.627753e+02 -2.491123e-01 2.228992e+03 -1.627754e+02 -2.485369e-01 2.228993e+03 6.838314e-05 -5.753564e-04 -9.340038e-04
0.240837       -1.627577e+02 -2.484146e-01 2.228749e+03 -1.627577e+02 -2.478404e-01 2.228750e+03 6.819838e-05 -5.741565e-04 -9.314817e-04
0.241274       -1.627405e+02 -2.477387e-01 2.228513e+03 -1.627405e+02 -2.471657e-01 2.228514e+03 6.801299e-05 -5.729635e-04 -9.289516e-04
0.24171        -1.627243e+02 -2.467650e-01 2.228289e+03 -1.627244e+02 -2.461932e-01 2.228290e+03 6.782840e-05 -5.717867e-04 -9.264330e-04
0.242146       -1.627084e+02 -2.456559e-01 2.228068e+03 -1.627085e+02 -2.450853e-01 2.228069e+03 6.764553e-05 -5.706111e-04 -9.239372e-04
0.242583       -1.626931e+02 -2.446020e-01 2.227854e+03 -1.626931e+02 -2.440326e-01 2.227855e+03 6.746375e-05 -5.694300e-04 -9.214561e-04
0.243019       -1.626786e+02 -2.435277e-01 2.227653e+03 -1.626787e+02 -2.429594e-01 2.227654e+03 6.728187e-05 -5.682607e-04 -9.189733e-04
0.243455       -1.626614e+02 -2.426607e-01 2.227415e+03 -1.626614e+02 -2.420936e-01 2.227416e+03 6.710277e-05 -5.671143e-04 -9.165273e-04
0.243892       -1.626431e+02 -2.419215e-01 2.227164e+03 -1.626431e+02 -2.413555e-01 2.227165e+03 6.692281e-05 -5.659861e-04 -9.140706e-04
0.244328       -1.626267e+02 -2.410479e-01 2.226937e+03 -1.626267e+02 -2.404831e-01 2.226938e+03 6.674292e-05 -5.648590e-04 -9.116155e-04
0.244764       -1.626110e+02 -2.400496e-01 2.226720e+03 -1.626111e+02 -2.394858e-01 2.226721e+03 6.656515e-05 -5.637309e-04 -9.091887e-04
0.245201       -1.625955e+02 -2.391051e-01 2.226504e+03 -1.625956e+02 -2.385425e-01 2.226505e+03 6.638870e-05 -5.626090e-04 -9.067796e-04
0.245637       -1.625810e+02 -2.381730e-01 2.226302e+03 -1.625810e+02 -2.376115e-01 2.226303e+03 6.621264e-05 -5.614934e-04 -9.043760e-04
0.246073       -1.625655e+02 -2.372501e-01 2.226089e+03 -1.625656e+02 -2.366898e-01 2.226090e+03 6.603849e-05 -5.603907e-04 -9.019977e-04
0.24651        -1.625473e+02 -2.364697e-01 2.225838e+03 -1.625474e+02 -2.359104e-01 2.225839e+03 6.586626e-05 -5.593053e-04 -8.996452e-04
0.246946       -1.625284e+02 -2.358194e-01 2.225579e+03 -1.625285e+02 -2.352612e-01 2.225580e+03 6.569480e-05 -5.582186e-04 -8.973040e-04
0.247382       -1.625115e+02 -2.350992e-01 2.225345e+03 -1.625116e+02 -2.345420e-01 2.225346e+03 6.552379e-05 -5.571250e-04 -8.949698e-04
0.247818       -1.624959e+02 -2.341666e-01 2.225128e+03 -1.624959e+02 -2.336106e-01 2.225129e+03 6.535386e-05 -5.560468e-04 -8.926499e-04
0.248255       -1.624806e+02 -2.331253e-01 2.224916e+03 -1.624807e+02 -2.325703e-01 2.224917e+03 6.518472e-05 -5.549903e-04 -8.903402e-04
0.248691       -1.624660e+02 -2.321032e-01 2.224713e+03 -1.624661e+02 -2.315492e-01 2.224714e+03 6.501587e-05 -5.539413e-04 -8.880345e-04
0.249127       -1.624494e+02 -2.312099e-01 2.224483e+03 -1.624495e+02 -2.306570e-01 2.224484e+03 6.484930e-05 -5.529003e-04 -8.857587e-04
0.249564       -1.624301e+02 -2.304560e-01 2.224218e+03 -1.624302e+02 -2.299042e-01 2.224219e+03 6.468330e-05 -5.518700e-04 -8.834910e-04
0.25           -1.624119e+02 -2.297429e-01 2.223966e+03 -1.624119e+02 -2.291921e-01 2.223967e+03 6.451698e-05 -5.508371e-04 -8.812200e-04
0.25045        -1.623951e+02 -2.289479e-01 2.223734e+03 -1.623952e+02 -2.283982e-01 2.223735e+03 6.434752e-05 -5.497658e-04 -8.789064e-04
0.250901       -1.623795e+02 -2.280967e-01 2.223519e+03 -1.623796e+02 -2.275480e-01 2.223520e+03 6.417980e-05 -5.487015e-04 -8.766164e-04
0.251351       -1.623641e+02 -2.271512e-01 2.223305e+03 -1.623642e+02 -2.266035e-01 2.223306e+03 6.401285e-05 -5.476545e-04 -8.743365e-04
0.251806       -1.623455e+02 -2.262384e-01 2.223048e+03 -1.623456e+02 -2.256917e-01 2.223049e+03 6.384657e-05 -5.466164e-04 -8.720647e-04
0.252265       -1.623255e+02 -2.255444e-01 2.222772e+03 -1.623256e+02 -2.249988e-01 2.222773e+03 6.367909e-05 -5.455755e-04 -8.697774e-04
0.25272        -1.623077e+02 -2.249611e-01 2.222528e+03 -1.623078e+02 -2.244165e-01 2.222529e+03 6.351346e-05 -5.445361e-04 -8.675157e-04
0.253174       -1.622923e+02 -2.242607e-01 2.222314e+03 -1.622923e+02 -2.237172e-01 2.222315e+03 6.334888e-05 -5.434982e-04 -8.652685e-04
0.253633       -1.622773e+02 -2.233711e-01 2.222108e+03 -1.622774e+02 -2.228286e-01 2.222108e+03 6.318415e-05 -5.424665e-04 -8.630191e-04
0.254102       -1.622606e+02 -2.223075e-01 2.221875e+03 -1.622607e+02 -2.217661e-01 2.221876e+03 6.301781e-05 -5.414247e-04 -8.607474e-04
0.254565       -1.622428e+02 -2.213762e-01 2.221628e+03 -1.622429e+02 -2.208358e-01 2.221629e+03 6.285536e-05 -5.403927e-04 -8.585280e-04
0.255029       -1.622243e+02 -2.207225e-01 2.221373e+03 -1.622244e+02 -2.201831e-01 2.221374e+03 6.269429e-05 -5.393684e-04 -8.563271e-04
0.255493       -1.622068e+02 -2.200731e-01 2.221132e+03 -1.622069e+02 -2.195347e-01 2.221133e+03 6.253214e-05 -5.383562e-04 -8.541126e-04
0.255956       -1.621902e+02 -2.192799e-01 2.220903e+03 -1.621903e+02 -2.187425e-01 2.220904e+03 6.237082e-05 -5.373516e-04 -8.519093e-04
0.25642        -1.621741e+02 -2.184434e-01 2.220680e+03 -1.621742e+02 -2.179071e-01 2.220680e+03 6.221107e-05 -5.363483e-04 -8.497272e-04
0.256879       -1.621584e+02 -2.176249e-01 2.220461e+03 -1.621584e+02 -2.170895e-01 2.220462e+03 6.205344e-05 -5.353565e-04 -8.475738e-04
0.257337       -1.621418e+02 -2.168687e-01 2.220232e+03 -1.621419e+02 -2.163343e-01 2.220233e+03 6.189673e-05 -5.343794e-04 -8.454326e-04
0.257796       -1.621236e+02 -2.161837e-01 2.219982e+03 -1.621236e+02 -2.156503e-01 2.219982e+03 6.174065e-05 -5.334202e-04 -8.433002e-04
0.258255       -1.621053e+02 -2.155608e-01 2.219730e+03 -1.621053e+02 -2.150284e-01 2.219731e+03 6.158505e-05 -5.324651e-04 -8.411747e-04
0.258708       -1.620879e+02 -2.148782e-01 2.219490e+03 -1.620879e+02 -2.143467e-01 2.219491e+03 6.146484e-05 -5.314842e-04 -8.395286e-04
0.259167       -1.620714e+02 -2.140567e-01 2.219262e+03 -1.620715e+02 -2.135262e-01 2.219263e+03 6.131204e-05 -5.304778e-04 -8.374360e-04
0.259621       -1.620561e+02 -2.132705e-01 2.219051e+03 -1.620562e+02 -2.127409e-01 2.219051e+03 6.107836e-05 -5.295322e-04 -8.342442e-04
