# Moment      
# CofR        : (2.929541e+00 0.000000e+00 2.000000e-01)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.280297       -1.619586e+02 -1.272005e-01 2.217346e+03 -1.619587e+02 -1.268306e-01 2.217346e+03 3.749240e-05 -3.699898e-04 -5.095636e-04
0.281705       -1.619260e+02 -1.266291e-01 2.216898e+03 -1.619261e+02 -1.262606e-01 2.216898e+03 3.730970e-05 -3.685801e-04 -5.070788e-04
0.283112       -1.618990e+02 -1.255978e-01 2.216524e+03 -1.618991e+02 -1.252306e-01 2.216524e+03 3.712368e-05 -3.671832e-04 -5.045489e-04
0.284519       -1.618697e+02 -1.246188e-01 2.216118e+03 -1.618698e+02 -1.242530e-01 2.216119e+03 3.693817e-05 -3.658003e-04 -5.020247e-04
0.285927       -1.618394e+02 -1.240447e-01 2.215702e+03 -1.618395e+02 -1.236803e-01 2.215702e+03 3.675269e-05 -3.644193e-04 -4.995020e-04
0.287334       -1.618111e+02 -1.234296e-01 2.215312e+03 -1.618111e+02 -1.230665e-01 2.215313e+03 3.656770e-05 -3.630538e-04 -4.969864e-04
0.288741       -1.617807e+02 -1.227776e-01 2.214893e+03 -1.617807e+02 -1.224159e-01 2.214893e+03 3.638498e-05 -3.616918e-04 -4.945020e-04
0.290149       -1.617442e+02 -1.221219e-01 2.214392e+03 -1.617443e+02 -1.217615e-01 2.214393e+03 3.617687e-05 -3.604065e-04 -4.917030e-04
0.291556       -1.617149e+02 -1.212035e-01 2.213987e+03 -1.617150e+02 -1.208443e-01 2.213987e+03 3.575922e-05 -3.592308e-04 -4.860493e-04
0.292963       -1.616846e+02 -1.203469e-01 2.213569e+03 -1.616847e+02 -1.199889e-01 2.213569e+03 3.547337e-05 -3.580176e-04 -4.821833e-04
0.294371       -1.616579e+02 -1.196531e-01 2.213200e+03 -1.616579e+02 -1.192963e-01 2.213200e+03 3.522623e-05 -3.567474e-04 -4.788344e-04
0.295778       -1.616285e+02 -1.191288e-01 2.212795e+03 -1.616285e+02 -1.187734e-01 2.212796e+03 3.499736e-05 -3.554469e-04 -4.757276e-04
0.297185       -1.615942e+02 -1.187149e-01 2.212326e+03 -1.615943e+02 -1.183608e-01 2.212326e+03 3.477766e-05 -3.541290e-04 -4.727432e-04
0.298593       -1.615633e+02 -1.178562e-01 2.211899e+03 -1.615634e+02 -1.175034e-01 2.211900e+03 3.456118e-05 -3.528172e-04 -4.698017e-04
0.3            -1.615361e+02 -1.170428e-01 2.211522e+03 -1.615361e+02 -1.166913e-01 2.211523e+03 3.434962e-05 -3.515000e-04 -4.669260e-04
0.301471       -1.615065e+02 -1.164025e-01 2.211115e+03 -1.615065e+02 -1.160524e-01 2.211116e+03 3.413054e-05 -3.501344e-04 -4.639493e-04
0.302941       -1.614766e+02 -1.156472e-01 2.210704e+03 -1.614766e+02 -1.152984e-01 2.210704e+03 3.393073e-05 -3.487617e-04 -4.612349e-04
0.304459       -1.614437e+02 -1.150309e-01 2.210252e+03 -1.614437e+02 -1.146836e-01 2.210252e+03 3.376437e-05 -3.473444e-04 -4.589742e-04
0.305977       -1.614117e+02 -1.142348e-01 2.209811e+03 -1.614118e+02 -1.138889e-01 2.209812e+03 3.361357e-05 -3.459207e-04 -4.569245e-04
0.307495       -1.613776e+02 -1.134384e-01 2.209341e+03 -1.613777e+02 -1.130939e-01 2.209342e+03 3.347735e-05 -3.444874e-04 -4.550721e-04
0.309013       -1.613435e+02 -1.125151e-01 2.208871e+03 -1.613436e+02 -1.121720e-01 2.208871e+03 3.334932e-05 -3.430569e-04 -4.533301e-04
0.31059        -1.613112e+02 -1.118796e-01 2.208426e+03 -1.613112e+02 -1.115380e-01 2.208427e+03 3.321729e-05 -3.415937e-04 -4.515341e-04
0.312105       -1.612798e+02 -1.114456e-01 2.207994e+03 -1.612798e+02 -1.111054e-01 2.207995e+03 3.308538e-05 -3.401898e-04 -4.497400e-04
0.313621       -1.612485e+02 -1.107209e-01 2.207563e+03 -1.612485e+02 -1.103821e-01 2.207563e+03 3.295932e-05 -3.387978e-04 -4.480261e-04
0.315137       -1.612190e+02 -1.099383e-01 2.207155e+03 -1.612191e+02 -1.096009e-01 2.207156e+03 3.283919e-05 -3.373952e-04 -4.463933e-04
0.316653       -1.611862e+02 -1.094396e-01 2.206704e+03 -1.611862e+02 -1.091036e-01 2.206704e+03 3.272531e-05 -3.359952e-04 -4.448458e-04
0.318241       -1.611540e+02 -1.088821e-01 2.206261e+03 -1.611540e+02 -1.085476e-01 2.206262e+03 3.261062e-05 -3.345184e-04 -4.432897e-04
0.319753       -1.611242e+02 -1.082949e-01 2.205850e+03 -1.611242e+02 -1.079618e-01 2.205851e+03 3.250667e-05 -3.331146e-04 -4.418790e-04
0.321345       -1.610880e+02 -1.078440e-01 2.205354e+03 -1.610881e+02 -1.075123e-01 2.205354e+03 3.240053e-05 -3.316521e-04 -4.404401e-04
0.322937       -1.610548e+02 -1.070258e-01 2.204895e+03 -1.610548e+02 -1.066956e-01 2.204896e+03 3.229459e-05 -3.301961e-04 -4.390043e-04
0.324529       -1.610250e+02 -1.061800e-01 2.204483e+03 -1.610251e+02 -1.058512e-01 2.204484e+03 3.218903e-05 -3.287627e-04 -4.375729e-04
0.326121       -1.609939e+02 -1.059436e-01 2.204057e+03 -1.609940e+02 -1.056163e-01 2.204058e+03 3.208591e-05 -3.273159e-04 -4.361758e-04
0.327713       -1.609634e+02 -1.054517e-01 2.203637e+03 -1.609635e+02 -1.051258e-01 2.203638e+03 3.198332e-05 -3.258467e-04 -4.347872e-04
0.329305       -1.609324e+02 -1.047830e-01 2.203210e+03 -1.609325e+02 -1.044586e-01 2.203210e+03 3.188027e-05 -3.243843e-04 -4.333916e-04
0.330897       -1.609040e+02 -1.041302e-01 2.202817e+03 -1.609040e+02 -1.038073e-01 2.202817e+03 3.177754e-05 -3.229116e-04 -4.320010e-04
0.332489       -1.608727e+02 -1.036242e-01 2.202386e+03 -1.608727e+02 -1.033028e-01 2.202387e+03 3.177711e-05 -3.213814e-04 -4.319983e-04
0.334081       -1.608419e+02 -1.031708e-01 2.201963e+03 -1.608419e+02 -1.028509e-01 2.201964e+03 3.166340e-05 -3.199637e-04 -4.304570e-04
0.335673       -1.608090e+02 -1.026113e-01 2.201510e+03 -1.608090e+02 -1.022928e-01 2.201510e+03 3.151734e-05 -3.185188e-04 -4.284744e-04
0.337264       -1.607761e+02 -1.021663e-01 2.201058e+03 -1.607762e+02 -1.018492e-01 2.201058e+03 3.139765e-05 -3.170662e-04 -4.268642e-04
0.338856       -1.607438e+02 -1.014972e-01 2.200611e+03 -1.607438e+02 -1.011816e-01 2.200612e+03 3.129827e-05 -3.156102e-04 -4.255270e-04
0.340448       -1.607136e+02 -1.007994e-01 2.200194e+03 -1.607136e+02 -1.004852e-01 2.200195e+03 3.118891e-05 -3.141805e-04 -4.240541e-04
0.34204        -1.606872e+02 -1.003939e-01 2.199832e+03 -1.606873e+02 -1.000812e-01 2.199833e+03 3.108360e-05 -3.127540e-04 -4.226368e-04
0.343632       -1.606575e+02 -1.001966e-01 2.199425e+03 -1.606575e+02 -9.988522e-02 2.199425e+03 3.097720e-05 -3.113422e-04 -4.212050e-04
0.345224       -1.606275e+02 -9.966624e-02 2.199012e+03 -1.606276e+02 -9.935635e-02 2.199012e+03 3.087041e-05 -3.098981e-04 -4.197688e-04
0.346816       -1.605996e+02 -9.899885e-02 2.198626e+03 -1.605996e+02 -9.869043e-02 2.198626e+03 3.076547e-05 -3.084218e-04 -4.183577e-04
0.348408       -1.605706e+02 -9.846063e-02 2.198226e+03 -1.605706e+02 -9.815362e-02 2.198227e+03 3.066217e-05 -3.070121e-04 -4.169925e-04
0.35           -1.605426e+02 -9.803205e-02 2.197840e+03 -1.605426e+02 -9.772634e-02 2.197841e+03 3.042175e-05 -3.057093e-04 -4.137583e-04
0.351563       -1.605108e+02 -9.762245e-02 2.197404e+03 -1.605108e+02 -9.731808e-02 2.197404e+03 3.026756e-05 -3.043656e-04 -4.116856e-04
0.353125       -1.604794e+02 -9.712747e-02 2.196972e+03 -1.604795e+02 -9.682453e-02 2.196972e+03 3.012586e-05 -3.029396e-04 -4.097752e-04
0.354688       -1.604498e+02 -9.665548e-02 2.196564e+03 -1.604498e+02 -9.635401e-02 2.196564e+03 2.998388e-05 -3.014745e-04 -4.078605e-04
0.35625        -1.604254e+02 -9.582708e-02 2.196226e+03 -1.604254e+02 -9.552700e-02 2.196226e+03 2.983189e-05 -3.000805e-04 -4.058089e-04
0.357813       -1.604011e+02 -9.537751e-02 2.195891e+03 -1.604011e+02 -9.507884e-02 2.195891e+03 2.968387e-05 -2.986702e-04 -4.038105e-04
0.359375       -1.603723e+02 -9.519517e-02 2.195497e+03 -1.603723e+02 -9.489791e-02 2.195497e+03 2.954889e-05 -2.972577e-04 -4.019895e-04
0.360938       -1.603439e+02 -9.484817e-02 2.195105e+03 -1.603439e+02 -9.455237e-02 2.195106e+03 2.941704e-05 -2.957971e-04 -4.002106e-04
0.3625         -1.603140e+02 -9.432218e-02 2.194695e+03 -1.603141e+02 -9.402784e-02 2.194695e+03 2.928521e-05 -2.943450e-04 -3.984308e-04
0.364063       -1.602887e+02 -9.338733e-02 2.194343e+03 -1.602887e+02 -9.309441e-02 2.194343e+03 2.915336e-05 -2.929202e-04 -3.966493e-04
0.365625       -1.602623e+02 -9.298155e-02 2.193980e+03 -1.602624e+02 -9.269005e-02 2.193981e+03 2.902058e-05 -2.914996e-04 -3.948545e-04
0.367188       -1.602330e+02 -9.281471e-02 2.193578e+03 -1.602330e+02 -9.252463e-02 2.193579e+03 2.888321e-05 -2.900758e-04 -3.929978e-04
0.36875        -1.602024e+02 -9.261759e-02 2.193158e+03 -1.602024e+02 -9.232900e-02 2.193159e+03 2.873803e-05 -2.885909e-04 -3.910363e-04
0.370313       -1.601759e+02 -9.178016e-02 2.192791e+03 -1.601759e+02 -9.149304e-02 2.192792e+03 2.861769e-05 -2.871207e-04 -3.894079e-04
0.371875       -1.601485e+02 -9.102863e-02 2.192412e+03 -1.601485e+02 -9.074300e-02 2.192413e+03 2.851508e-05 -2.856334e-04 -3.880187e-04
0.373438       -1.601188e+02 -9.062112e-02 2.192005e+03 -1.601189e+02 -9.033688e-02 2.192006e+03 2.838910e-05 -2.842423e-04 -3.863146e-04
0.375          -1.600865e+02 -9.062512e-02 2.191563e+03 -1.600865e+02 -9.034237e-02 2.191563e+03 2.826474e-05 -2.827564e-04 -3.846347e-04
0.376563       -1.600618e+02 -8.993405e-02 2.191221e+03 -1.600618e+02 -8.965274e-02 2.191221e+03 2.814040e-05 -2.813161e-04 -3.829548e-04
0.378125       -1.600390e+02 -8.923559e-02 2.190906e+03 -1.600390e+02 -8.895570e-02 2.190906e+03 2.801734e-05 -2.798856e-04 -3.812909e-04
0.379688       -1.600116e+02 -8.902347e-02 2.190530e+03 -1.600116e+02 -8.874501e-02 2.190530e+03 2.789240e-05 -2.784646e-04 -3.796018e-04
0.38125        -1.599847e+02 -8.858857e-02 2.190159e+03 -1.599847e+02 -8.831157e-02 2.190159e+03 2.776349e-05 -2.770067e-04 -3.778600e-04
0.382813       -1.599542e+02 -8.835681e-02 2.189741e+03 -1.599542e+02 -8.808125e-02 2.189741e+03 2.765135e-05 -2.755692e-04 -3.763519e-04
0.384375       -1.599263e+02 -8.779622e-02 2.189355e+03 -1.599263e+02 -8.752208e-02 2.189356e+03 2.751198e-05 -2.741404e-04 -3.744818e-04
0.385938       -1.598908e+02 -8.776784e-02 2.188869e+03 -1.598908e+02 -8.749517e-02 2.188870e+03 2.738373e-05 -2.726690e-04 -3.727648e-04
0.3875         -1.598627e+02 -8.684150e-02 2.188481e+03 -1.598627e+02 -8.657019e-02 2.188482e+03 2.722746e-05 -2.713077e-04 -3.706648e-04
0.389063       -1.598379e+02 -8.599188e-02 2.188137e+03 -1.598379e+02 -8.572191e-02 2.188137e+03 2.707874e-05 -2.699654e-04 -3.686603e-04
0.390625       -1.598069e+02 -8.593443e-02 2.187713e+03 -1.598069e+02 -8.566584e-02 2.187713e+03 2.694076e-05 -2.685896e-04 -3.668010e-04
0.392188       -1.597743e+02 -8.605149e-02 2.187267e+03 -1.597743e+02 -8.578436e-02 2.187267e+03 2.680638e-05 -2.671282e-04 -3.649939e-04
0.39375        -1.597528e+02 -8.503631e-02 2.186967e+03 -1.597529e+02 -8.477061e-02 2.186968e+03 2.667450e-05 -2.656991e-04 -3.632197e-04
0.395313       -1.597264e+02 -8.463556e-02 2.186604e+03 -1.597264e+02 -8.437125e-02 2.186604e+03 2.654107e-05 -2.643092e-04 -3.614243e-04
0.396875       -1.596971e+02 -8.468196e-02 2.186203e+03 -1.596971e+02 -8.441904e-02 2.186204e+03 2.640787e-05 -2.629226e-04 -3.596331e-04
0.398438       -1.596663e+02 -8.458453e-02 2.185781e+03 -1.596663e+02 -8.432304e-02 2.185781e+03 2.627896e-05 -2.614903e-04 -3.579008e-04
0.4            -1.596378e+02 -8.360205e-02 2.185386e+03 -1.596378e+02 -8.334194e-02 2.185387e+03 2.614845e-05 -2.601189e-04 -3.561443e-04
