# Force       
# CofR        : (2.929541e+00 0.000000e+00 2.000000e-01)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.291556       6.289752e-01 -8.392057e+02 0.000000e+00 6.271110e-01 -8.392059e+02 0.000000e+00 1.864197e-03 1.855694e-04 0.000000e+00
0.292963       6.245300e-01 -8.390484e+02 0.000000e+00 6.226721e-01 -8.390486e+02 0.000000e+00 1.857902e-03 1.840860e-04 0.000000e+00
0.294371       6.209294e-01 -8.389096e+02 0.000000e+00 6.190780e-01 -8.389098e+02 0.000000e+00 1.851310e-03 1.828035e-04 0.000000e+00
0.295778       6.182088e-01 -8.387569e+02 0.000000e+00 6.163643e-01 -8.387571e+02 0.000000e+00 1.844561e-03 1.816158e-04 0.000000e+00
0.297185       6.160609e-01 -8.385793e+02 0.000000e+00 6.142232e-01 -8.385794e+02 0.000000e+00 1.837722e-03 1.804757e-04 0.000000e+00
0.298593       6.116045e-01 -8.384189e+02 0.000000e+00 6.097736e-01 -8.384191e+02 0.000000e+00 1.830914e-03 1.793523e-04 0.000000e+00
0.3            6.073836e-01 -8.382774e+02 0.000000e+00 6.055595e-01 -8.382776e+02 0.000000e+00 1.824079e-03 1.782544e-04 0.000000e+00
0.301471       6.040608e-01 -8.381240e+02 0.000000e+00 6.022438e-01 -8.381242e+02 0.000000e+00 1.816992e-03 1.771175e-04 0.000000e+00
0.302941       6.001409e-01 -8.379688e+02 0.000000e+00 5.983310e-01 -8.379689e+02 0.000000e+00 1.809869e-03 1.760806e-04 0.000000e+00
0.304459       5.969429e-01 -8.377981e+02 0.000000e+00 5.951404e-01 -8.377983e+02 0.000000e+00 1.802514e-03 1.752173e-04 0.000000e+00
0.305977       5.928117e-01 -8.376322e+02 0.000000e+00 5.910166e-01 -8.376324e+02 0.000000e+00 1.795126e-03 1.744347e-04 0.000000e+00
0.307495       5.886789e-01 -8.374552e+02 0.000000e+00 5.868912e-01 -8.374554e+02 0.000000e+00 1.787688e-03 1.737278e-04 0.000000e+00
0.309013       5.838874e-01 -8.372783e+02 0.000000e+00 5.821071e-01 -8.372785e+02 0.000000e+00 1.780264e-03 1.730634e-04 0.000000e+00
0.31059        5.805895e-01 -8.371106e+02 0.000000e+00 5.788168e-01 -8.371108e+02 0.000000e+00 1.772671e-03 1.723782e-04 0.000000e+00
0.312105       5.783372e-01 -8.369476e+02 0.000000e+00 5.765719e-01 -8.369477e+02 0.000000e+00 1.765386e-03 1.716937e-04 0.000000e+00
0.313621       5.745767e-01 -8.367851e+02 0.000000e+00 5.728185e-01 -8.367853e+02 0.000000e+00 1.758162e-03 1.710395e-04 0.000000e+00
0.315137       5.705154e-01 -8.366322e+02 0.000000e+00 5.687645e-01 -8.366323e+02 0.000000e+00 1.750883e-03 1.704162e-04 0.000000e+00
0.316653       5.679274e-01 -8.364617e+02 0.000000e+00 5.661838e-01 -8.364619e+02 0.000000e+00 1.743618e-03 1.698252e-04 0.000000e+00
0.318241       5.650341e-01 -8.362948e+02 0.000000e+00 5.632982e-01 -8.362949e+02 0.000000e+00 1.735955e-03 1.692300e-04 0.000000e+00
0.319753       5.619870e-01 -8.361399e+02 0.000000e+00 5.602583e-01 -8.361401e+02 0.000000e+00 1.728669e-03 1.686905e-04 0.000000e+00
0.321345       5.596471e-01 -8.359524e+02 0.000000e+00 5.579260e-01 -8.359526e+02 0.000000e+00 1.721080e-03 1.681398e-04 0.000000e+00
0.322937       5.554011e-01 -8.357800e+02 0.000000e+00 5.536876e-01 -8.357802e+02 0.000000e+00 1.713524e-03 1.675900e-04 0.000000e+00
0.324529       5.510117e-01 -8.356255e+02 0.000000e+00 5.493056e-01 -8.356257e+02 0.000000e+00 1.706085e-03 1.670422e-04 0.000000e+00
0.326121       5.497850e-01 -8.354641e+02 0.000000e+00 5.480864e-01 -8.354643e+02 0.000000e+00 1.698578e-03 1.665070e-04 0.000000e+00
0.327713       5.472323e-01 -8.353058e+02 0.000000e+00 5.455413e-01 -8.353060e+02 0.000000e+00 1.690953e-03 1.659747e-04 0.000000e+00
0.329305       5.437623e-01 -8.351450e+02 0.000000e+00 5.420789e-01 -8.351452e+02 0.000000e+00 1.683364e-03 1.654399e-04 0.000000e+00
0.330897       5.403747e-01 -8.349973e+02 0.000000e+00 5.386990e-01 -8.349975e+02 0.000000e+00 1.675722e-03 1.649068e-04 0.000000e+00
0.332489       5.377486e-01 -8.348348e+02 0.000000e+00 5.360808e-01 -8.348349e+02 0.000000e+00 1.667781e-03 1.649046e-04 0.000000e+00
0.334081       5.353961e-01 -8.346751e+02 0.000000e+00 5.337357e-01 -8.346753e+02 0.000000e+00 1.660424e-03 1.643145e-04 0.000000e+00
0.335673       5.324925e-01 -8.345043e+02 0.000000e+00 5.308396e-01 -8.345044e+02 0.000000e+00 1.652926e-03 1.635565e-04 0.000000e+00
0.337264       5.301833e-01 -8.343339e+02 0.000000e+00 5.285379e-01 -8.343340e+02 0.000000e+00 1.645387e-03 1.629354e-04 0.000000e+00
0.338856       5.267109e-01 -8.341659e+02 0.000000e+00 5.250731e-01 -8.341661e+02 0.000000e+00 1.637832e-03 1.624197e-04 0.000000e+00
0.340448       5.230899e-01 -8.340092e+02 0.000000e+00 5.214595e-01 -8.340093e+02 0.000000e+00 1.630413e-03 1.618522e-04 0.000000e+00
0.34204        5.209856e-01 -8.338725e+02 0.000000e+00 5.193626e-01 -8.338727e+02 0.000000e+00 1.623010e-03 1.613057e-04 0.000000e+00
0.343632       5.199614e-01 -8.337181e+02 0.000000e+00 5.183457e-01 -8.337183e+02 0.000000e+00 1.615683e-03 1.607535e-04 0.000000e+00
0.345224       5.172094e-01 -8.335627e+02 0.000000e+00 5.156012e-01 -8.335629e+02 0.000000e+00 1.608189e-03 1.601993e-04 0.000000e+00
0.346816       5.137460e-01 -8.334178e+02 0.000000e+00 5.121454e-01 -8.334179e+02 0.000000e+00 1.600528e-03 1.596548e-04 0.000000e+00
0.348408       5.109529e-01 -8.332673e+02 0.000000e+00 5.093597e-01 -8.332675e+02 0.000000e+00 1.593213e-03 1.591187e-04 0.000000e+00
0.35           5.087288e-01 -8.331217e+02 0.000000e+00 5.071424e-01 -8.331219e+02 0.000000e+00 1.586452e-03 1.578710e-04 0.000000e+00
0.351563       5.066033e-01 -8.329568e+02 0.000000e+00 5.050238e-01 -8.329570e+02 0.000000e+00 1.579479e-03 1.570709e-04 0.000000e+00
0.353125       5.040346e-01 -8.327941e+02 0.000000e+00 5.024625e-01 -8.327943e+02 0.000000e+00 1.572079e-03 1.563355e-04 0.000000e+00
0.354688       5.015853e-01 -8.326405e+02 0.000000e+00 5.000208e-01 -8.326406e+02 0.000000e+00 1.564476e-03 1.555988e-04 0.000000e+00
0.35625        4.972863e-01 -8.325137e+02 0.000000e+00 4.957291e-01 -8.325139e+02 0.000000e+00 1.557242e-03 1.548100e-04 0.000000e+00
0.357813       4.949533e-01 -8.323875e+02 0.000000e+00 4.934034e-01 -8.323877e+02 0.000000e+00 1.549923e-03 1.540419e-04 0.000000e+00
0.359375       4.940071e-01 -8.322383e+02 0.000000e+00 4.924645e-01 -8.322384e+02 0.000000e+00 1.542593e-03 1.533414e-04 0.000000e+00
0.360938       4.922064e-01 -8.320906e+02 0.000000e+00 4.906713e-01 -8.320908e+02 0.000000e+00 1.535013e-03 1.526572e-04 0.000000e+00
0.3625         4.894768e-01 -8.319359e+02 0.000000e+00 4.879493e-01 -8.319361e+02 0.000000e+00 1.527478e-03 1.519731e-04 0.000000e+00
0.364063       4.846255e-01 -8.318044e+02 0.000000e+00 4.831054e-01 -8.318045e+02 0.000000e+00 1.520084e-03 1.512888e-04 0.000000e+00
0.365625       4.825197e-01 -8.316676e+02 0.000000e+00 4.810070e-01 -8.316678e+02 0.000000e+00 1.512712e-03 1.505998e-04 0.000000e+00
0.367188       4.816539e-01 -8.315153e+02 0.000000e+00 4.801486e-01 -8.315155e+02 0.000000e+00 1.505324e-03 1.498869e-04 0.000000e+00
0.36875        4.806310e-01 -8.313564e+02 0.000000e+00 4.791334e-01 -8.313566e+02 0.000000e+00 1.497617e-03 1.491335e-04 0.000000e+00
0.370313       4.762852e-01 -8.312188e+02 0.000000e+00 4.747952e-01 -8.312189e+02 0.000000e+00 1.489988e-03 1.485090e-04 0.000000e+00
0.371875       4.723852e-01 -8.310766e+02 0.000000e+00 4.709029e-01 -8.310767e+02 0.000000e+00 1.482270e-03 1.479765e-04 0.000000e+00
0.373438       4.702705e-01 -8.309228e+02 0.000000e+00 4.687954e-01 -8.309230e+02 0.000000e+00 1.475051e-03 1.473228e-04 0.000000e+00
0.375          4.702912e-01 -8.307550e+02 0.000000e+00 4.688239e-01 -8.307552e+02 0.000000e+00 1.467340e-03 1.466774e-04 0.000000e+00
0.376563       4.667050e-01 -8.306268e+02 0.000000e+00 4.652451e-01 -8.306270e+02 0.000000e+00 1.459866e-03 1.460322e-04 0.000000e+00
0.378125       4.630804e-01 -8.305087e+02 0.000000e+00 4.616279e-01 -8.305088e+02 0.000000e+00 1.452442e-03 1.453936e-04 0.000000e+00
0.379688       4.619796e-01 -8.303664e+02 0.000000e+00 4.605345e-01 -8.303665e+02 0.000000e+00 1.445068e-03 1.447452e-04 0.000000e+00
0.38125        4.597227e-01 -8.302268e+02 0.000000e+00 4.582852e-01 -8.302270e+02 0.000000e+00 1.437502e-03 1.440762e-04 0.000000e+00
0.382813       4.585201e-01 -8.300686e+02 0.000000e+00 4.570900e-01 -8.300687e+02 0.000000e+00 1.430042e-03 1.434943e-04 0.000000e+00
0.384375       4.556109e-01 -8.299236e+02 0.000000e+00 4.541882e-01 -8.299237e+02 0.000000e+00 1.422628e-03 1.427710e-04 0.000000e+00
0.385938       4.554636e-01 -8.297393e+02 0.000000e+00 4.540486e-01 -8.297394e+02 0.000000e+00 1.414992e-03 1.421055e-04 0.000000e+00
0.3875         4.506565e-01 -8.295937e+02 0.000000e+00 4.492485e-01 -8.295938e+02 0.000000e+00 1.407928e-03 1.412945e-04 0.000000e+00
0.389063       4.462474e-01 -8.294649e+02 0.000000e+00 4.448464e-01 -8.294650e+02 0.000000e+00 1.400962e-03 1.405228e-04 0.000000e+00
0.390625       4.459493e-01 -8.293041e+02 0.000000e+00 4.445555e-01 -8.293042e+02 0.000000e+00 1.393823e-03 1.398067e-04 0.000000e+00
0.392188       4.465568e-01 -8.291350e+02 0.000000e+00 4.451705e-01 -8.291351e+02 0.000000e+00 1.386239e-03 1.391094e-04 0.000000e+00
0.39375        4.412886e-01 -8.290235e+02 0.000000e+00 4.399098e-01 -8.290236e+02 0.000000e+00 1.378822e-03 1.384250e-04 0.000000e+00
0.395313       4.392089e-01 -8.288864e+02 0.000000e+00 4.378373e-01 -8.288865e+02 0.000000e+00 1.371610e-03 1.377326e-04 0.000000e+00
0.396875       4.394497e-01 -8.287342e+02 0.000000e+00 4.380853e-01 -8.287344e+02 0.000000e+00 1.364414e-03 1.370413e-04 0.000000e+00
0.398438       4.389441e-01 -8.285743e+02 0.000000e+00 4.375871e-01 -8.285744e+02 0.000000e+00 1.356981e-03 1.363724e-04 0.000000e+00
0.4            4.338456e-01 -8.284267e+02 0.000000e+00 4.324958e-01 -8.284268e+02 0.000000e+00 1.349865e-03 1.356951e-04 0.000000e+00
